PlayerID,FirstName,LastName,TeamID
76001,Alaa,Abdelnaby,1610612757
76002,Zaid,Abdul-Aziz,
76003,Kareem,Abdul-Jabbar,1610612747
51,Mahmoud,Abdul-Rauf,
1505,Tariq,Abdul-Wahad,1610612758
949,Shareef,Abdur-Rahim,1610612763
76005,Tom,Abernethy,1610612744
76006,Forest,Able,1610612755
76007,John,Abramovic,1610610031
203518,Alex,Abrines,
1630173,Precious,Achiuwa,1610612752
101165,Alex,Acker,1610612746
76008,Donald,Ackerman,1610612752
76009,Mark,Acres,1610612753
76010,Charles,Acton,1610612745
203112,Quincy,Acy,
76011,Alvan,Adams,1610612756
76012,Don,Adams,1610612765
200801,Hassan,Adams,
1629121,Jaylen,Adams,
203919,Jordan,Adams,1610612763
149,Michael,Adams,1610612743
203500,Steven,Adams,1610612745
912,Rafael,Addison,1610612751
1628389,Bam,Adebayo,1610612748
1629061,Deng,Adel,1610612739
76015,Rick,Adelman,1610612757
202399,Jeff,Adrien,
201167,Arron,Afflalo,1610612743
1630534,Ochai,Agbaji,1610612761
200772,Maurice,Ager,
76016,Mark,Aguirre,1610612742
201336,Blake,Ahearn,1610612748
76017,Danny,Ainge,
201582,Alexis,Ajinca,1610612740
76018,Henry,Akin,1610612752
203006,Josh,Akognon,1610612742
1629152,DeVaughn,Akoon-Purcell,
202374,Solomon,Alabi,1610612761
76019,Mark,Alarie,1610612764
76020,Gary,Alcorn,1610612765
1630583,Santi,Aldama,1610612763
203128,Furkan,Aldemir,1610612755
202332,Cole,Aldrich,1610612752
200746,LaMarcus,Aldridge,1610612751
76021,Chuck,Aleksinas,
1626146,Cliff,Alexander,1610612757
724,Cory,Alexander,1610612759
2042,Courtney,Alexander,
76022,Gary,Alexander,
201570,Joe,Alexander,1610612749
1629734,Kyle,Alexander,1610612748
1630234,Ty-Shon,Alexander,1610612756
2349,Victor,Alexander,1610612744
1629638,Nickeil,Alexander-Walker,1610612750
76024,Steve,Alford,1610612742
1628959,Rawle,Alkins,1610612741
76028,Bob,Allen,1610612744
1628960,Grayson,Allen,1610612756
1628386,Jarrett,Allen,1610612739
706,Jerome,Allen,
1628443,Kadeem,Allen,
202730,Lavoy,Allen,1610612754
76027,Lucius,Allen,1610612749
2124,Malik,Allen,1610612748
76025,Randy,Allen,
951,Ray,Allen,
2754,Tony,Allen,
76029,Odis,Allison,1610612744
200984,Lance,Allred,1610612739
76030,Darrell,Allums,1610612742
201165,Morris,Almond,1610612762
308,Derrick,Alston,
1747,Rafer,Alston,1610612745
1824,Peter,Aluma,
1630631,Jose,Alvarado,1610612740
680,John,Amaechi,1610612753
732,Ashraf,Amaya,
202329,Al-Farouq,Aminu,
200811,Lou,Amundson,1610612756
76034,Bob,Anderegg,
2365,Chris,Andersen,
2431,David,Andersen,
101187,Alan,Anderson,1610612751
202079,Antonio,Anderson,
76035,Cliff,Anderson,
76036,Daniel,Anderson,1610612757
1507,Derek,Anderson,1610612757
76037,Dwight,Anderson,1610612743
944,Eric,Anderson,1610612752
246,Greg,Anderson,1610612759
202341,James,Anderson,1610612759
76040,Jerome,Anderson,1610612754
1626147,Justin,Anderson,
72,Kenny,Anderson,
76041,Kim,Anderson,1610612757
203937,Kyle,Anderson,1610612744
76042,Michael,Anderson,1610612759
76043,Mitchell,Anderson,1610612762
98,Nick,Anderson,1610612753
76045,Richard,Anderson,1610612757
76046,Ron,Anderson,1610612755
201583,Ryan,Anderson,
1000,Shandon,Anderson,1610612752
335,Willie,Anderson,1610612759
76048,Wally,Anderzunas,
101149,Martynas,Andriuskevicius,1610612739
76049,Don,Anielak,1610612752
1628387,Ike,Anigbogu,
76050,Michael,Ansley,1610612753
1512,Chris,Anstey,1610612742
203507,Giannis,Antetokounmpo,1610612749
1628961,Kostas,Antetokounmpo,1610612747
203648,Thanasis,Antetokounmpo,1610612749
2546,Carmelo,Anthony,1610612747
1630175,Cole,Anthony,1610612753
21,Greg,Anthony,1610612752
201202,Joel,Anthony,1610612748
203544,Pero,Antic,1610612737
1628384,O.G.,Anunoby,1610612761
203951,Keith,Appling,
2737,Rafael,Araujo,1610612761
76053,Stacey,Arceneaux,1610612737
76054,Nate,Archibald,1610612758
2425,Robert,Archibald,1610612761
1627853,Ryan,Arcidiacono,
76055,Jim,Ard,1610612738
2240,Gilbert,Arenas,1610612764
2772,Trevor,Ariza,
76056,Paul,Arizin,1610612744
76057,Joe,Arlauckas,1610612758
769,B.J.,Armstrong,1610612741
76061,Bob,Armstrong,
2220,Brandon,Armstrong,1610612751
353,Darrell,Armstrong,1610612753
200756,Hilton,Armstrong,1610612740
76060,Paul,Armstrong,
76059,Tate,Armstrong,1610612741
76062,Jesse,Arnelle,1610612765
76063,Jay,Arnette,
76064,Bob,Arnzen,1610612758
2306,Carlos,Arroyo,1610612753
